player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
Martina Trevisan,A Karolina Schmiedlova,0f83fb2a43d0023df62a3ebf2c7d6484,1.208587106,2023-01-16T00:00:00.000Z,"[9345630, 51650670]","[nan, nan]","[1673556856748, 1673556856748]","['Martina Trevisan', 'A Karolina Schmiedlova']",Martina Trevisan,A Karolina Schmiedlova,,,,,,australian_open,2023,9345630,51650670,2.02,1.98,0.495049504950495,0.5050505050505051,-0.01000100010001,0.0001000100010002,0.4720089432753592,2.02,nan,0
Martina Trevisan,Anna Karolina Schmiedlova,8009652772aa1ba3769547fdcfdd46e7,1.208587106,2023-01-16T00:00:00.000Z,"[9345630, 51650670]","[nan, nan]","[1673558230673, 1673558230673]","['Martina Trevisan', 'Anna Karolina Schmiedlova']",Martina Trevisan,Anna Karolina Schmiedlova,,,,,,australian_open,2023,9345630,51650670,2.02,1.98,0.495049504950495,0.5050505050505051,-0.01000100010001,0.0001000100010002,0.4720089432753592,2.02,nan,0
Maryna Zanevska,Veronika Kudermetova,82c7ba9043e5f8bcc15adb269e90861e,1.208566416,2023-01-16T00:00:00.000Z,"[6390239, 8279497, 6390239, 8279497]","[nan, nan, nan, nan]","[1673500318460, 1673500318460, 1673501591496, 1673501591496]","['Maryna Zanevska', 'Veronika Kudermetova', 'Maryna Zanevska', 'Veronika Kudermetova']",Maryna Zanevska,Veronika Kudermetova,,,,,,australian_open,2023,6390239,8279497,6.6,1.18,0.1515151515151515,0.8474576271186441,-0.6959424756034926,-0.0010272213662043,0.0600814628467977,6.6,nan,0
Matteo Berrettini,Andy Murray,ca9fe221ff1c59b0aed5d9fb009bb4cd,1.208566507,2023-01-16T00:00:00.000Z,"[8962036, 2256509, 8962036, 2256509]","[nan, nan, nan, nan]","[1673502093891, 1673502093891, 1673502849918, 1673502849918]","['Matteo Berrettini', 'Andy Murray', 'Matteo Berrettini', 'Andy Murray']",Matteo Berrettini,Andy Murray,Andy Murray,Matteo Berrettini,R128,6-3 6-3 4-6 6-7(7) 7-6(6),0.0,australian_open,2023,8962036,2256509,1000.0,1.01,0.001,0.99009900990099,-0.98909900990099,-0.0089009900990099,0.0203126568149664,1000.0,Andy Murray,0
Max Purcell,Emil Ruusuvuori,3c8decfb042cf191b231a10a0ed92005,1.208575184,2023-01-16T00:00:00.000Z,"[10460213, 8979329, 10460213, 8979329]","[nan, nan, nan, nan]","[1673525979835, 1673525979835, 1673527032125, 1673527032125]","['Max Purcell', 'Emil Ruusuvuori', 'Max Purcell', 'Emil Ruusuvuori']",Max Purcell,Emil Ruusuvuori,Emil Ruusuvuori,Max Purcell,R128,4-6 6-3 6-4 7-6(11),0.0,australian_open,2023,10460213,8979329,100.0,1.27,0.01,0.7874015748031495,-0.7774015748031495,-0.2025984251968504,0.046457506996757,100.0,Emil Ruusuvuori,0
Maxime Cressy,Albert Ramos-Vinolas,b72854cc2429f00f81b58c97f471df44,1.208567566,2023-01-16T00:00:00.000Z,"[11510005, 8621877, 11510005, 8621877]","[nan, nan, nan, nan]","[1673504264471, 1673504264471, 1673505313208, 1673505313208]","['Maxime Cressy', 'Albert Ramos-Vinolas', 'Maxime Cressy', 'Albert Ramos-Vinolas']",Maxime Cressy,Albert Ramos-Vinolas,,,,,,australian_open,2023,11510005,8621877,1.25,5.1,0.8,0.196078431372549,0.603921568627451,-0.0039215686274509,0.904650441153526,1.25,nan,0
Mayar Sherif,Magda Linette,e04b3b446e8a6d062753ac621a551154,1.208566384,2023-01-16T00:00:00.000Z,"[9028621, 7083215, 9028621, 7083215]","[nan, nan, nan, nan]","[1673500311351, 1673500311351, 1673503991118, 1673503991118]","['Mayar Sherif', 'Magda Linette', 'Mayar Sherif', 'Magda Linette']",Mayar Sherif,Magda Linette,,,,,,australian_open,2023,9028621,7083215,5.4,1.23,0.1851851851851851,0.8130081300813008,-0.6278229448961157,-0.001806684733514,0.0767085716697813,5.4,nan,0
Mikael Ymer,Yoshihito Nishioka,f19951b95f25ad0eb79e72b8a06212e5,1.208567799,2023-01-16T00:00:00.000Z,"[8679651, 7137497, 8679651, 7137497]","[nan, nan, nan, nan]","[1673504278942, 1673504278942, 1673505251684, 1673505251684]","['Mikael Ymer', 'Yoshihito Nishioka', 'Mikael Ymer', 'Yoshihito Nishioka']",Mikael Ymer,Yoshihito Nishioka,Yoshihito Nishioka,Mikael Ymer,R128,6-4 6-2 7-5,0.0,australian_open,2023,8679651,7137497,1.8,2.24,0.5555555555555556,0.4464285714285714,0.1091269841269841,0.0019841269841269,0.5855778961717217,1.8,Yoshihito Nishioka,0
Nicolas Jarry,Miomir Kecmanovic,449325f59c963b88a56296459075c51f,1.208575057,2023-01-16T00:00:00.000Z,"[8260515, 9657480, 8260515, 9657480]","[nan, nan, nan, nan]","[1673525688118, 1673525688118, 1673529251248, 1673529251248]","['Nicolas Jarry', 'Miomir Kecmanovic', 'Nicolas Jarry', 'Miomir Kecmanovic']",Nicolas Jarry,Miomir Kecmanovic,Nicolas Jarry,Miomir Kecmanovic,R128,6-3 6-4 7-6(3),1.0,australian_open,2023,8260515,9657480,4.0,75.0,0.25,0.0133333333333333,0.2366666666666666,-0.7366666666666667,0.7289393830346503,4.0,Nicolas Jarry,1
Oscar Otte,Juncheng Shang,c45c95619f15b1d317084a0fdfb8e403,1.208575164,2023-01-16T00:00:00.000Z,"[9624731, 38901959, 9624731, 38901959, 9624731, 38901959]","[nan, nan, nan, nan, nan, nan]","[1673525741262, 1673525741262, 1673529251266, 1673529251266, 1673757051253, 1673757051253]","['Oscar Otte', 'Juncheng Shang', 'Oscar Otte', 'Juncheng Shang', 'Oscar Otte', 'Juncheng Shang']",Oscar Otte,Juncheng Shang,Juncheng Shang,Oscar Otte,R128,6-2 6-4 6-7(2) 7-5,0.0,australian_open,2023,9624731,38901959,4.5,1.09,0.2222222222222222,0.9174311926605504,-0.6952089704383282,0.1396534148827726,0.0586123505493363,4.5,Juncheng Shang,0
Pablo Carreno Busta,Pedro Cachin,26dcbb993748f1edd3ed3d6a01b960f1,1.208567554,2023-01-16T00:00:00.000Z,"[5479878, 8461316, 5479878, 8461316]","[nan, nan, nan, nan]","[1673504262692, 1673504262692, 1673507230537, 1673507230537]","['Pablo Carreno Busta', 'Pedro Cachin', 'Pablo Carreno Busta', 'Pedro Cachin']",Pablo Carreno Busta,Pedro Cachin,Pablo Carreno Busta,Pedro Cachin,R128,7-6(4) 6-1 7-6(3),1.0,australian_open,2023,5479878,8461316,1.1,100.0,0.9090909090909092,0.01,0.899090909090909,-0.0809090909090909,0.9677424884978546,1.1,Pablo Carreno Busta,1
Petra Martic,Viktorija Golubic,c817efcba20ad22c25bf131af77cd254,1.2085664,2023-01-16T00:00:00.000Z,"[2346703, 7283232, 2346703, 7283232]","[nan, nan, nan, nan]","[1673500307849, 1673500307849, 1673503960071, 1673503960071]","['Petra Martic', 'Viktorija Golubic', 'Petra Martic', 'Viktorija Golubic']",Petra Martic,Viktorija Golubic,,,,,,australian_open,2023,2346703,7283232,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
Polina Kudermetova,Olivia Gadecki,e24e66f454aa80fc4de34baca2915dec,1.20858711,2023-01-16T00:00:00.000Z,"[20136621, 11861440, 20136621, 11861440, 20136621, 11861440]","[nan, nan, nan, nan, nan, nan]","[1673556915829, 1673556915829, 1673557840827, 1673557840827, 1673757052731, 1673757052731]","['Polina Kudermetova', 'Olivia Gadecki', 'Polina Kudermetova', 'Olivia Gadecki', 'Polina Kudermetova', 'Olivia Gadecki']",Polina Kudermetova,Olivia Gadecki,,,,,,australian_open,2023,20136621,11861440,1.55,2.82,0.6451612903225806,0.3546099290780142,0.2905513612445664,-0.0002287805994052,0.7396134806482071,1.55,nan,0
Qinwen Zheng,Dalma Galfi,7657e19162223b143db017862406db82,1.208566336,2023-01-16T00:00:00.000Z,"[18848380, 9304691, 18848380, 9304691]","[nan, nan, nan, nan]","[1673500305635, 1673500305635, 1673503960071, 1673503960071]","['Qinwen Zheng', 'Dalma Galfi', 'Qinwen Zheng', 'Dalma Galfi']",Qinwen Zheng,Dalma Galfi,,,,,,australian_open,2023,18848380,9304691,1.14,8.8,0.8771929824561404,0.1136363636363636,0.7635566188197768,-0.0091706539074959,0.946092403939681,1.14,nan,0
Richard Gasquet,Ugo Humbert,1925626125e15a5ff7c9a44114d15eec,1.208567626,2023-01-16T00:00:00.000Z,"[2249399, 9633253, 2249399, 9633253]","[nan, nan, nan, nan]","[1673504271367, 1673504271367, 1673505220626, 1673505220626]","['Richard Gasquet', 'Ugo Humbert', 'Richard Gasquet', 'Ugo Humbert']",Richard Gasquet,Ugo Humbert,Ugo Humbert,Richard Gasquet,R128,6-3 6-4 6-3,0.0,australian_open,2023,2249399,9633253,200.0,2.12,0.005,0.4716981132075471,-0.4666981132075471,-0.5233018867924528,0.1467649742899375,200.0,Ugo Humbert,0
Roberto Carballes Baena,Novak Djokovic,6f279c39ef1462142a7300c3ae4a51cc,1.208566495,2023-01-16T00:00:00.000Z,"[7185192, 2249229, 7185192, 2249229]","[nan, nan, nan, nan]","[1673501966286, 1673501966286, 1673503960068, 1673503960068]","['Roberto Carballes Baena', 'Novak Djokovic', 'Roberto Carballes Baena', 'Novak Djokovic']",Roberto Carballes Baena,Novak Djokovic,Novak Djokovic,Roberto Carballes Baena,R128,6-3 6-4 6-0,0.0,australian_open,2023,7185192,2249229,34.0,1.03,0.0294117647058823,0.970873786407767,-0.9414620217018846,0.0002855511136492,0.0242527780706729,34.0,Novak Djokovic,0
Sebastian Baez,Jason Kubler,8057466e76b6319a435b69a62858ee9c,1.20856762,2023-01-16T00:00:00.000Z,"[11285506, 4448756, 11285506, 4448756]","[nan, nan, nan, nan]","[1673504274306, 1673504274306, 1673504889928, 1673504889928]","['Sebastian Baez', 'Jason Kubler', 'Sebastian Baez', 'Jason Kubler']",Sebastian Baez,Jason Kubler,Jason Kubler,Sebastian Baez,R128,6-4 6-4 6-4,0.0,australian_open,2023,11285506,4448756,3.65,1.36,0.273972602739726,0.7352941176470588,-0.4613215149073327,0.0092667203867846,0.1358924883944416,3.65,Jason Kubler,0
Sebastian Korda,Cristian Garin,8ed1d400b53871f94a7842a05ea5e798,1.208567865,2023-01-16T00:00:00.000Z,"[10902223, 23814703, 10902223, 23814703]","[nan, nan, nan, nan]","[1673504283008, 1673504283008, 1673506661396, 1673506661396]","['Sebastian Korda', 'Cristian Garin', 'Sebastian Korda', 'Cristian Garin']",Sebastian Korda,Cristian Garin,Sebastian Korda,Cristian Garin,R128,6-4 1-6 6-3 6-2,1.0,australian_open,2023,10902223,23814703,1.09,11.0,0.9174311926605504,0.0909090909090909,0.8265221017514595,0.0083402835696413,0.9570417153944506,1.09,Sebastian Korda,1
Shuai Zhang,Patricia Maria Tig,27155d9611c59a1866795890f19d2146,1.208566412,2023-01-16T00:00:00.000Z,"[2386498, 8679189, 2386498, 8679189]","[nan, nan, nan, nan]","[1673500318460, 1673500318460, 1673503960071, 1673503960071]","['Shuai Zhang', 'Patricia Maria Tig', 'Shuai Zhang', 'Patricia Maria Tig']",Shuai Zhang,Patricia Maria Tig,,,,,,australian_open,2023,2386498,8679189,1.14,8.2,0.8771929824561404,0.1219512195121951,0.7552417629439453,-0.0008557980316644,0.944347452088696,1.14,nan,0
Sloane Stephens,Anastasia Potapova,f1a5338142b897d8ec675e0faf7508b5,1.20856644,2023-01-16T00:00:00.000Z,"[2923342, 10554735, 2923342, 10554735]","[nan, nan, nan, nan]","[1673500319277, 1673500319277, 1673501680671, 1673501680671]","['Sloane Stephens', 'Anastasia Potapova', 'Sloane Stephens', 'Anastasia Potapova']",Sloane Stephens,Anastasia Potapova,,,,,,australian_open,2023,2923342,10554735,16.5,1.01,0.0606060606060606,0.99009900990099,-0.9294929492949296,0.0507050705070506,0.0251094568307272,16.5,nan,0
Sofia Kenin,Victoria Azarenka,7e4a2e88ce7abe15e7a3491a85e447a6,1.208566292,2023-01-16T00:00:00.000Z,"[9149629, 2263640, 9149629, 2263640]","[nan, nan, nan, nan]","[1673500302043, 1673500302043, 1673503960072, 1673503960072]","['Sofia Kenin', 'Victoria Azarenka', 'Sofia Kenin', 'Victoria Azarenka']",Sofia Kenin,Victoria Azarenka,,,,,,australian_open,2023,9149629,2263640,2.58,1.59,0.3875968992248061,0.6289308176100629,-0.2413339183852567,0.0165277168348689,0.2679146655894935,2.58,nan,0
Sorana Cirstea,Yulia Putintseva,a91c7bc7d64c95ce4df8c1b38be63f3b,1.20856642,2023-01-16T00:00:00.000Z,"[2387871, 4259580, 2387871, 4259580]","[nan, nan, nan, nan]","[1673500318458, 1673500318458, 1673503991118, 1673503991118]","['Sorana Cirstea', 'Yulia Putintseva', 'Sorana Cirstea', 'Yulia Putintseva']",Sorana Cirstea,Yulia Putintseva,,,,,,australian_open,2023,2387871,4259580,30.0,1.01,0.0333333333333333,0.99009900990099,-0.9567656765676568,0.0234323432343235,0.0227911717655823,30.0,nan,0
Stefanos Tsitsipas,Quentin Halys,96b9b4e3b3cfc23576acd6f01e42aeda,1.208567853,2023-01-16T00:00:00.000Z,"[9193006, 7287690, 9193006, 7287690]","[nan, nan, nan, nan]","[1673504281311, 1673504281311, 1673504531252, 1673504531252]","['Stefanos Tsitsipas', 'Quentin Halys', 'Stefanos Tsitsipas', 'Quentin Halys']",Stefanos Tsitsipas,Quentin Halys,Stefanos Tsitsipas,Quentin Halys,R128,6-3 6-4 7-6(6),1.0,australian_open,2023,9193006,7287690,1.01,65.0,0.99009900990099,0.0153846153846153,0.9747143945163748,0.0054836252856054,0.9752575482924196,1.01,Stefanos Tsitsipas,1
Talia Gibson,Clara Burel,d957cada22c9ff94550d679ceec9799b,1.208587118,2023-01-16T00:00:00.000Z,"[24143426, 10351066, 24143426, 10351066]","[nan, nan, nan, nan]","[1673557058147, 1673557058147, 1673557992146, 1673557992146]","['Talia Gibson', 'Clara Burel', 'Talia Gibson', 'Clara Burel']",Talia Gibson,Clara Burel,,,,,,australian_open,2023,24143426,10351066,80.0,1.01,0.0125,0.99009900990099,-0.97759900990099,0.00259900990099,0.0211623863767612,80.0,nan,0
Tamara Zidansek,Ons Jabeur,0d0d500139e627c0d425a947ce86a166,1.208566432,2023-01-16T00:00:00.000Z,"[9631543, 6161111, 9631543, 6161111]","[nan, nan, nan, nan]","[1673500311397, 1673500311397, 1673501650611, 1673501650611]","['Tamara Zidansek', 'Ons Jabeur', 'Tamara Zidansek', 'Ons Jabeur']",Tamara Zidansek,Ons Jabeur,,,,,,australian_open,2023,9631543,6161111,210.0,1.19,0.0047619047619047,0.8403361344537815,-0.8355742296918768,-0.1549019607843137,0.0371380923763927,210.0,nan,0
Taylor Fritz,Nikoloz Basilashvili,5f8d5ca25e1d21bf1d9a085036a13e61,1.208567829,2023-01-16T00:00:00.000Z,"[10279360, 8257807, 10279360, 8257807]","[nan, nan, nan, nan]","[1673504280741, 1673504280741, 1673504981139, 1673504981139]","['Taylor Fritz', 'Nikoloz Basilashvili', 'Taylor Fritz', 'Nikoloz Basilashvili']",Taylor Fritz,Nikoloz Basilashvili,Taylor Fritz,Nikoloz Basilashvili,R128,6-4 6-2 4-6 7-5,1.0,australian_open,2023,10279360,8257807,1.04,23.0,0.9615384615384616,0.0434782608695652,0.9180602006688964,0.0050167224080266,0.9694207327737376,1.04,Taylor Fritz,1
Thanasi Kokkinakis,Fabio Fognini,a9134ca516e846c74dcf6652f3cc832a,1.208566501,2023-01-16T00:00:00.000Z,"[8172416, 2319544, 8172416, 2319544]","[nan, nan, nan, nan]","[1673501996252, 1673501996252, 1673504081287, 1673504081287]","['Thanasi Kokkinakis', 'Fabio Fognini', 'Thanasi Kokkinakis', 'Fabio Fognini']",Thanasi Kokkinakis,Fabio Fognini,Thanasi Kokkinakis,Fabio Fognini,R128,6-1 6-2 6-2,1.0,australian_open,2023,8172416,2319544,1.2,190.0,0.8333333333333334,0.0052631578947368,0.8280701754385965,-0.1614035087719297,0.9587005782604208,1.2,Thanasi Kokkinakis,1
Thiago Monteiro,Constant Lestienne,705dc2134b5a1213804985c4c9f95133,1.208567781,2023-01-16T00:00:00.000Z,"[8326656, 7797931, 8326656, 7797931]","[nan, nan, nan, nan]","[1673504276415, 1673504276415, 1673507082251, 1673507082251]","['Thiago Monteiro', 'Constant Lestienne', 'Thiago Monteiro', 'Constant Lestienne']",Thiago Monteiro,Constant Lestienne,Constant Lestienne,Thiago Monteiro,R128,6-3 7-6(2) 6-3,0.0,australian_open,2023,8326656,7797931,1.86,2.2,0.5376344086021505,0.4545454545454545,0.0830889540566959,-0.0078201368523949,0.561585290372145,1.86,Constant Lestienne,0
Tomas Machac,Casper Ruud,fd44b896c214da545180330e591f3909,1.208567805,2023-01-16T00:00:00.000Z,"[16149495, 9629711, 16149495, 9629711]","[nan, nan, nan, nan]","[1673504271317, 1673504271317, 1673504561309, 1673504561309]","['Tomas Machac', 'Casper Ruud', 'Tomas Machac', 'Casper Ruud']",Tomas Machac,Casper Ruud,Casper Ruud,Tomas Machac,R128,6-3 7-6(6) 6-7(5) 6-3,0.0,australian_open,2023,16149495,9629711,190.0,1.21,0.0052631578947368,0.8264462809917356,-0.8211831230969987,-0.1682905611135275,0.0392733750103584,190.0,Casper Ruud,0
Tomas Martin Etcheverry,Gregoire Barrere,fadbca993b818a82680dd212d086fe70,1.208567775,2023-01-16T00:00:00.000Z,"[9631399, 8842295, 9631399, 8842295, 9631399, 8842295]","[nan, nan, nan, nan, nan, nan]","[1673504266526, 1673504266526, 1673507050185, 1673507050185, 1673757050284, 1673757050284]","['Tomas Martin Etcheverry', 'Gregoire Barrere', 'Tomas Martin Etcheverry', 'Gregoire Barrere', 'Tomas Martin Etcheverry', 'Gregoire Barrere']",Tomas Martin Etcheverry,Gregoire Barrere,Tomas Martin Etcheverry,Gregoire Barrere,R128,3-6 6-3 6-4 6-4,1.0,australian_open,2023,9631399,8842295,1.05,30.0,0.9523809523809524,0.0333333333333333,0.919047619047619,-0.0142857142857143,0.9696509905026716,1.05,Tomas Martin Etcheverry,1
Vasek Pospisil,Felix Auger-Aliassime,c83cd75f2edb663def6cad2c229eb59b,1.208567608,2023-01-16T00:00:00.000Z,"[4903598, 12210252, 4903598, 12210252]","[nan, nan, nan, nan]","[1673504268429, 1673504268429, 1673505190566, 1673505190566]","['Vasek Pospisil', 'Felix Auger-Aliassime', 'Vasek Pospisil', 'Felix Auger-Aliassime']",Vasek Pospisil,Felix Auger-Aliassime,Felix Auger Aliassime,Vasek Pospisil,R128,1-6 7-6(4) 7-6(3) 6-3,0.0,australian_open,2023,4903598,12210252,12.5,1.07,0.08,0.9345794392523364,-0.8545794392523365,0.0145794392523364,0.0334568844980594,12.5,Felix Auger Aliassime,0
Viktoriya Tomova,Belinda Bencic,bf1f123fa1d639bb72811aae6cee9df3,1.20856646,2023-01-16T00:00:00.000Z,"[4597116, 6390244, 4597116, 6390244]","[nan, nan, nan, nan]","[1673500320259, 1673500320259, 1673501502302, 1673501502302]","['Viktoriya Tomova', 'Belinda Bencic', 'Viktoriya Tomova', 'Belinda Bencic']",Viktoriya Tomova,Belinda Bencic,,,,,,australian_open,2023,4597116,6390244,17.5,1.07,0.0571428571428571,0.9345794392523364,-0.8774365821094793,-0.0082777036048063,0.030869031109728,17.5,nan,0
Xinyu Wang,Storm Hunter,6cadd07f2987282d4f7244e4e1d12b5f,1.208566284,2023-01-16T00:00:00.000Z,"[13578400, 50836638, 13578400, 50836638]","[nan, nan, nan, nan]","[1673500301952, 1673500301952, 1673506359850, 1673506359850]","['Xinyu Wang', 'Storm Hunter', 'Xinyu Wang', 'Storm Hunter']",Xinyu Wang,Storm Hunter,,,,,,australian_open,2023,13578400,50836638,2.2,100.0,0.4545454545454545,0.01,0.4445454545454545,-0.5354545454545454,0.8515876014335906,2.2,nan,0
Xiyu Wang,Karolina Pliskova,2e862364ba818fff84e11b76b709f288,1.208566408,2023-01-16T00:00:00.000Z,"[11352357, 6199453, 11352357, 6199453]","[nan, nan, nan, nan]","[1673500318049, 1673500318049, 1673501560433, 1673501560433]","['Xiyu Wang', 'Karolina Pliskova', 'Xiyu Wang', 'Karolina Pliskova']",Xiyu Wang,Karolina Pliskova,,,,,,australian_open,2023,11352357,6199453,990.0,1.28,0.001010101010101,0.78125,-0.780239898989899,-0.2177398989898989,0.0461140534263173,990.0,nan,0
Yannick Hanfmann,Rinky Hijikata,35241b4e3adc2353114a19db9b532c81,1.208575045,2023-01-16T00:00:00.000Z,"[8639275, 12343905, 8639275, 12343905]","[nan, nan, nan, nan]","[1673525580915, 1673525580915, 1673539240768, 1673539240768]","['Yannick Hanfmann', 'Rinky Hijikata', 'Yannick Hanfmann', 'Rinky Hijikata']",Yannick Hanfmann,Rinky Hijikata,Rinky Hijikata,Yannick Hanfmann,R128,4-6 4-6 6-3 7-6(5) 6-3,0.0,australian_open,2023,8639275,12343905,29.0,1.01,0.0344827586206896,0.99009900990099,-0.9556162512803004,0.0245817685216798,0.0228845161798111,29.0,Rinky Hijikata,0
Yue Yuan,Maria Sakkari,2405c89866d9549a6923aa877f56bd39,1.20856628,2023-01-16T00:00:00.000Z,"[9634353, 9002331, 9634353, 9002331]","[nan, nan, nan, nan]","[1673500301951, 1673500301951, 1673502879968, 1673502879968]","['Yue Yuan', 'Maria Sakkari', 'Yue Yuan', 'Maria Sakkari']",Yue Yuan,Maria Sakkari,,,,,,australian_open,2023,9634353,9002331,1000.0,1.01,0.001,0.99009900990099,-0.98909900990099,-0.0089009900990099,0.0203126568149664,1000.0,nan,0
Zizou Bergs,Laslo Djere,d21187f94a8b511bfbcc25b650c9ac7a,1.208575685,2023-01-16T00:00:00.000Z,"[9634024, 7692106, 9634024, 7692106]","[nan, nan, nan, nan]","[1673526658363, 1673526658363, 1673529251248, 1673529251248]","['Zizou Bergs', 'Laslo Djere', 'Zizou Bergs', 'Laslo Djere']",Zizou Bergs,Laslo Djere,Laslo Djere,Zizou Bergs,R128,6-4 1-6 6-4 6-1,0.0,australian_open,2023,9634024,7692106,2.9,1.5,0.3448275862068966,0.6666666666666666,-0.32183908045977,0.0114942528735633,0.2118479694386068,2.9,Laslo Djere,0
Stefano Travaglia,Antoine Escoffier,ea2b93d39fe0d7c4d84e6d178fd864d5,1.208704613,2023-01-16T03:00:00.000Z,"[8477117, 9454286, 8477117, 9454286]","[nan, nan, nan, nan]","[1673741735982, 1673741735982, 1673742792899, 1673742792899]","['Stefano Travaglia', 'Antoine Escoffier', 'Stefano Travaglia', 'Antoine Escoffier']",Stefano Travaglia,Antoine Escoffier,,,,,,australian_open,2023,8477117,9454286,1.96,2.04,0.5102040816326531,0.4901960784313725,0.0200080032012805,0.0004001600640255,0.5008189964185553,1.96,nan,0
Jakub Mensik,Giovanni Fonio,a9a980ce19b47811d819b5cdb603e8d4,1.208714754,2023-01-16T04:30:00.000Z,"[39835947, 9712890, 39835947, 9712890]","[nan, nan, nan, nan]","[1673780990310, 1673780990310, 1673783021012, 1673783021012]","['Jakub Mensik', 'Giovanni Fonio', 'Jakub Mensik', 'Giovanni Fonio']",Jakub Mensik,Giovanni Fonio,,,,,,australian_open,2023,39835947,9712890,1.96,2.04,0.5102040816326531,0.4901960784313725,0.0200080032012805,0.0004001600640255,0.5008189964185553,1.96,nan,0
Leolia Jeanjean,Nadia Podoroska,0778af354b91cf35c860d7b2b4d7f0be,1.208660129,2023-01-16T06:00:00.000Z,"[9627959, 9042349, 9627959, 9042349]","[nan, nan, nan, nan]","[1673667332114, 1673667332114, 1673757052932, 1673757052932]","['Leolia Jeanjean', 'Nadia Podoroska', 'Leolia Jeanjean', 'Nadia Podoroska']",Leolia Jeanjean,Nadia Podoroska,,,,,,australian_open,2023,9627959,9042349,2.08,1.8,0.4807692307692307,0.5555555555555556,-0.0747863247863248,0.0363247863247861,0.4088407772228299,2.08,nan,0
Christian Harrison,Ernests Gulbis,4a0abe449b97aceedab5fb1a627883e8,1.208717768,2023-01-16T09:00:00.000Z,"[6579389, 2257536, 6579389, 2257536]","[nan, nan, nan, nan]","[1673786355553, 1673786355553, 1673787370210, 1673787370210]","['Christian Harrison', 'Ernests Gulbis', 'Christian Harrison', 'Ernests Gulbis']",Christian Harrison,Ernests Gulbis,,,,,,australian_open,2023,6579389,2257536,15.0,1.06,0.0666666666666666,0.9433962264150942,-0.8767295597484276,0.010062893081761,0.0308367521797454,15.0,nan,0
Daniel Merida,Mate Valkusz,5cef1dcc6b956c951190134a3ade3047,1.208719691,2023-01-16T09:50:00.000Z,"[44982571, 9953339, 44982571, 9953339, 44982571, 9953339]","[nan, nan, nan, nan, nan, nan]","[1673862904597, 1673862904597, 1673863767587, 1673863767587, 1673873664506, 1673873664506]","['Daniel Merida', 'Mate Valkusz', 'Daniel Merida', 'Mate Valkusz', 'Daniel Merida', 'Mate Valkusz']",Daniel Merida,Mate Valkusz,,,,,,australian_open,2023,44982571,9953339,3.7,1.34,0.2702702702702702,0.7462686567164178,-0.4759983864461476,0.016538926986688,0.1292294398508123,3.7,nan,0
Jay Clarke,Lucas Gerch,f3d570f580f292464fe09df53055c3de,1.208721812,2023-01-16T11:34:00.000Z,"[8596391, 9628967, 8596391, 9628967, 8596391, 9628967, 8596391, 9628967]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673868904468, 1673868904468, 1673869570863, 1673869570863, 1673876347786, 1673876347786, 1673876393989, 1673876393989]","['Jay Clarke', 'Lucas Gerch', 'Jay Clarke', 'Lucas Gerch', 'Jay Clarke', 'Lucas Gerch', 'Jay Clarke', 'Lucas Gerch']",Jay Clarke,Lucas Gerch,,,,,,australian_open,2023,8596391,9628967,34.0,1.03,0.0294117647058823,0.970873786407767,-0.9414620217018846,0.0002855511136492,0.0242527780706729,34.0,nan,0
Ulises Blanch,Giovanni Mpetshi Perric,9a08b2993e761807ce2b2742ab677938,1.208723155,2023-01-16T11:52:00.000Z,"[10082229, 19544747]","[nan, nan]","[1673862904280, 1673862904280]","['Ulises Blanch', 'Giovanni Mpetshi Perric']",Ulises Blanch,Giovanni Mpetshi Perric,,,,,,australian_open,2023,10082229,19544747,1.01,2.52,0.99009900990099,0.3968253968253968,0.5932736130755933,0.3869244067263868,0.8936035455743512,1.01,nan,0
Arklon Huertas Del Pino,Andrey Chepelev,7cfcb09671271fc22d2acb7bfc51dc02,1.208723038,2023-01-16T12:45:00.000Z,"[15313801, 9712876, 15313801, 9712876, 15313801, 9712876]","[nan, nan, nan, nan, nan, nan]","[1673873397981, 1673873397981, 1673874960739, 1673874960739, 1673882030244, 1673882030244]","['Arklon Huertas Del Pino', 'Andrey Chepelev', 'Arklon Huertas Del Pino', 'Andrey Chepelev', 'Arklon Huertas Del Pino', 'Andrey Chepelev']",Arklon Huertas Del Pino,Andrey Chepelev,,,,,,australian_open,2023,15313801,9712876,2.6,1.62,0.3846153846153846,0.6172839506172839,-0.2326685660018993,0.0018993352326686,0.2751057434761504,2.6,nan,0
